"kind","file","line","snippet"
"error","src/services/ai/MultiAIIntegrationService.ts","362","throw new Error(`Google AI API error: ${response.status}`);"
"error","src/services/ai/MultiAIIntegrationService.ts","381","console.error('❌ Gemini API error:', error);"
"error","src/services/ai/MultiAIIntegrationService.ts","391","throw new Error("
"error","src/services/ai/MultiAIIntegrationService.ts","401","throw new Error("
"error","src/services/ai/MultiAIIntegrationService.ts","411","throw new Error("
"error","src/services/ai/MultiAIIntegrationService.ts","421","throw new Error("
"error","src/services/ai/MultiAIIntegrationService.ts","431","throw new Error("
"error","src/services/ai/MultiAIIntegrationService.ts","585","console.error('OpenAI API error:', error);"
"error","src/services/ai/MultiAIIntegrationService.ts","624","console.error('Anthropic API error:', error);"
"error","src/services/ai/MultiAIIntegrationService.ts","632","console.error('AI analysis failed:', error);"
"error","src/services/ai/NaturalLanguageProcessingService.ts","78","console.error('NLP analysis failed:', error);"
"todo","src/services/ai/NaturalLanguageProcessingService.ts","329","/(?:TODO|やること|アクション)[:：]?\s*(.+?)(?=[。\n]|$)/g,"
"error","src/services/ai/QuadrantClassificationService.ts","377","console.error('キャッシュの復元に失敗:', error);"
"error","src/services/ai/QuadrantClassificationService.ts","390","console.error('キャッシュの永続化に失敗:', error);"
"error","src/services/ai/QuadrantClassificationService.ts","585","console.error('❌ 利用可能な代替プロバイダーがありません');"
"error","src/services/ai/QuadrantClassificationService.ts","895","console.error('期限提案エラー:', error);"
"error","src/services/ai/QuadrantClassificationService.ts","968","throw new Error('日付情報が不足');"
"error","src/services/ai/QuadrantClassificationService.ts","988","console.error('期限応答解析エラー:', error);"
"error","src/services/ai/QuadrantClassificationService.ts","1209","console.error('タイプ提案エラー:', error);"
"error","src/services/ai/QuadrantClassificationService.ts","1276","console.error('タイプ応答解析エラー:', error);"
"error","src/services/ai/QuadrantClassificationService.ts","1436","console.error('優先度提案エラー:', error);"
"error","src/services/ai/QuadrantClassificationService.ts","1507","console.error('優先度応答解析エラー:', error);"
"error","src/services/ai/QuadrantClassificationService.ts","1560","console.error('総合提案エラー:', error);"
"error","src/services/ai/QuadrantClassificationService.ts","2066","console.error("
"error","src/services/ai/QuadrantClassificationService.ts","2106","console.error(`❌ ${this.currentProvider.toUpperCase()} API認証エラー`);"
"error","src/services/ai/QuadrantClassificationService.ts","2108","console.error("
"error","src/services/ai/QuadrantClassificationService.ts","2260","throw new Error('Claude APIはブラウザからは使用できません（CORS制限）');"
"error","src/services/ai/QuadrantClassificationService.ts","2336","console.error(`タスク ""${task.title}"" の分類に失敗:`, error);"
"error","src/services/ai/QuadrantClassificationService.ts","2488","console.error('AI応答解析エラー:', error);"
"error","src/services/ai/ResearchTaskService.ts","57","console.error('AI調査エラー:', error);"
"error","src/services/ai/ResearchTaskService.ts","74","console.error('調査実行エラー:', error);"
"error","src/services/ai/ResearchTaskService.ts","146","throw new Error(`AI調査に失敗しました: ${error}`);"
"error","src/services/ai/SelfImprovementEngine.ts","192","console.error(`❌ 改善サイクル #${this.cycleStatus.cycleNumber} でエラーが発生:`, error);"
"error","src/services/ai/SelfImprovementEngine.ts","284","console.error('❌ マルチAI改善計画生成エラー:', error);"
"error","src/services/ai/SelfImprovementEngine.ts","301","console.error('❌ フォールバックAIサービスもエラー:', fallbackError);"
"error","src/services/ai/SelfImprovementEngine.ts","414","console.error('❌ AI応答の解析エラー:', error);"
"error","src/services/ai/SelfImprovementEngine.ts","715","console.error('Performance score calculation failed:', error);"
"error","src/services/ai/SelfImprovementEngine.ts","841","console.error('Metrics collection failed:', error);"
"wip","src/services/ai/SelfImprovementEngine.ts","977","// 決定論的なフォールバック値（開発中プロジェクトの標準完成度）"
"todo","src/services/ai/SelfImprovementEngine.ts","984","// TODOコメントやFIXMEコメントからバグ推定"
"todo","src/services/ai/SelfImprovementEngine.ts","993","const bugs = (content.match(/\/\/\s*(TODO|FIXME|BUG|HACK)/gi) || []).length;"
"note","src/services/ai/SelfImprovementEngine.ts","993","const bugs = (content.match(/\/\/\s*(TODO|FIXME|BUG|HACK)/gi) || []).length;"
"error","src/services/ai/SiteDevAIService.ts","44","console.error('Task suggestion failed:', error);"
"error","src/services/ai/SiteDevAIService.ts","91","console.error('Error in analyzeWBSProgress:', error);"
"mock","src/services/ai/SiteDevAIService.ts","233","task: 'ダッシュボードのUIモックアップを作成',"
"error","src/services/ai/SiteDevAIService.ts","400","console.error('Failed to parse AI response:', error);"
"error","src/services/ai/SmartProductivityService.ts","130","console.error('スマートスケジューリングエラー:', error);"
"error","src/services/ai/SmartProductivityService.ts","185","console.error('週次レポート生成エラー:', error);"
"error","src/services/ai/SmartProductivityService.ts","231","console.error('プロアクティブ提案エラー:', error);"
"error","src/services/ai/SmartProductivityService.ts","276","console.error('パーソナライズ分析エラー:', error);"
"error","src/services/ai/SmartProductivityService.ts","306","console.error('リアルタイム最適化エラー:', error);"
"error","src/services/ai/TaskExecutionAIService.ts","61","console.error('タスク実行エラー:', error);"
"error","src/services/ai/TaskExecutionAIService.ts","125","console.error('AI調査エラー:', error);"
"error","src/services/ai/TaskExecutionAIService.ts","138","console.error('ナレッジ保存エラー:', error);"
"mock","src/services/ai/TaskSuggestionService.ts","2","// 現在はモックデータとプレースホルダー機能を提供"
"error","src/services/ai/TaskSuggestionService.ts","59","console.error('❌ AI priority analysis failed:', error);"
"error","src/services/ai/TaskSuggestionService.ts","103","console.error('❌ AI prediction failed:', error);"
"error","src/services/ai/UnifiedAIService.ts","163","console.error('❌ AI リクエストエラー:', error);"
"error","src/services/ai/UnifiedAIService.ts","186","throw new Error(`タスクタイプ '${taskType}' に対応するプロバイダーが見つかりません`);"
"error","src/services/ai/UnifiedAIService.ts","234","throw new Error(`未対応のプロバイダー: ${provider}`);"
"error","src/services/ai/UnifiedAIService.ts","244","throw new Error('ChatGPT API key が設定されていません');"
"error","src/services/ai/UnifiedAIService.ts","276","throw new Error('Claude API key が設定されていません');"
"error","src/services/ai/UnifiedAIService.ts","307","throw new Error('Gemini API key が設定されていません');"
"error","src/services/ai/UnifiedAIService.ts","508","throw new Error('すべてのプロバイダーが失敗しました');"
"error","src/services/ai/UserFeedbackAnalysisService.ts","179","console.error(`❌ フィードバック分析エラー: ${feedback.id}`, error);"
"todo","src/services/ai/UserFeedbackAnalysisService.ts","491","todo_create: 'TODO作成',"
"todo","src/services/ai/UserFeedbackAnalysisService.ts","492","todo_complete: 'TODO完了',"
"error","src/services/ai/WBSAIService.ts","477","console.error('Task analysis failed:', error);"
"error","src/services/ai/WBSAIService.ts","728","console.error('WBS generation failed:', error);"
"error","src/services/ai/anthropicService.ts","117","console.error('Failed to parse JSON:', error, 'Original:', jsonString);"
"error","src/services/ai/anthropicService.ts","287","console.error('Task analysis failed:', error);"
"error","src/services/ai/anthropicService.ts","336","console.error('Code generation failed:', error);"
"error","src/services/ai/anthropicService.ts","390","console.error('Natural language processing failed:', error);"
"error","src/services/ai/anthropicService.ts","446","console.error('Chat failed:', error);"
"error","src/services/ai/anthropicService.ts","508","console.error('Workflow optimization failed:', error);"
"error","src/services/ai/anthropicService.ts","556","console.error('Template generation failed:', error);"
"error","src/services/ai/anthropicService.ts","785","console.error('Failed to optimize task order:', error);"
"error","src/services/ai/blogAiService.ts","165","console.error('Blog AI analysis error:', error);"
"error","src/services/ai/blogAiService.ts","267","console.error('Content analysis error:', error);"
"error","src/services/ai/enhancedTaskAnalyzer.ts","104","console.error('❌ AI service error:', error);"
"mock","src/services/ai/nextTaskSuggestionService.ts","52","// 開発環境ではモック実装"
"error","src/services/ai/nextTaskSuggestionService.ts","68","throw new Error('Failed to get task suggestions');"
"error","src/services/ai/nextTaskSuggestionService.ts","73","console.error('Task suggestion error:', error);"
"error","src/services/ai/taskAIService.ts","229","console.error('Anthropic service failed, falling back:', error);"
"mock","src/services/ai/taskAIService.ts","239","console.warn('No AI API key configured, using mock response');"
"error","src/services/ai/taskAIService.ts","315","console.error('Priority suggestion failed:', error);"
"mock","src/services/ai/taskAIService.ts","320","return this.mockPrioritySuggestions(tasks);"
"mock","src/services/ai/taskAIService.ts","325","return this.mockPrioritySuggestions(tasks);"
"error","src/services/ai/taskAIService.ts","336","console.error('Time estimation failed:', error);"
"mock","src/services/ai/taskAIService.ts","340","return this.mockTimeEstimates(tasks);"
"mock","src/services/ai/taskAIService.ts","345","return this.mockTimeEstimates(tasks);"
"error","src/services/ai/taskAIService.ts","356","console.error('Task grouping failed:', error);"
"mock","src/services/ai/taskAIService.ts","360","return this.mockTaskGroups(tasks);"
"mock","src/services/ai/taskAIService.ts","365","return this.mockTaskGroups(tasks);"
"error","src/services/ai/taskAIService.ts","376","console.error('Task breakdown failed:', error);"
"mock","src/services/ai/taskAIService.ts","380","return this.mockTaskBreakdown(task);"
"mock","src/services/ai/taskAIService.ts","385","return this.mockTaskBreakdown(task);"
"error","src/services/ai/taskAIService.ts","430","console.error('Comprehensive analysis failed:', error);"
"mock","src/services/ai/taskAIService.ts","442","// Existing mock and helper methods remain the same..."
"mock","src/services/ai/taskAIService.ts","443","private mockPrioritySuggestions(tasks: TodoItem[]): AITaskSuggestion[] {"
"mock","src/services/ai/taskAIService.ts","445","id: `mock-priority-${index}`,"
"mock","src/services/ai/taskAIService.ts","458","private mockTimeEstimates(tasks: TodoItem[]): TaskTimeEstimate[] {"
"mock","src/services/ai/taskAIService.ts","467","private mockTaskGroups(tasks: TodoItem[]): TaskGroup[] {"
"mock","src/services/ai/taskAIService.ts","474","id: `mock-group-${i}`,"
"mock","src/services/ai/taskAIService.ts","486","private mockTaskBreakdown(task: TodoItem): TaskBreakdown | null {"
"mock","src/services/ai/taskAIService.ts","490","id: `mock-breakdown-${task._id}`,"
"mock","src/services/ai/taskAIService.ts","537","// Implement parsing logic or return mock for now"
"mock","src/services/ai/taskAIService.ts","538","return this.mockPrioritySuggestions(tasks);"
"mock","src/services/ai/taskAIService.ts","542","// Implement parsing logic or return mock for now"
"mock","src/services/ai/taskAIService.ts","543","return this.mockTimeEstimates(tasks);"
"mock","src/services/ai/taskAIService.ts","547","// Implement parsing logic or return mock for now"
"mock","src/services/ai/taskAIService.ts","548","return this.mockTaskGroups(tasks);"
"mock","src/services/ai/taskAIService.ts","552","// Implement parsing logic or return mock for now"
"mock","src/services/ai/taskAIService.ts","553","return this.mockTaskBreakdown(task);"
"mock","src/services/ai/taskAnalysisService.ts","59","// 開発環境ではモックデータを返す"
"error","src/services/ai/taskAnalysisService.ts","74","throw new Error(`AI analysis failed: ${response.statusText}`);"
"error","src/services/ai/taskAnalysisService.ts","79","console.error('Task analysis error:', error);"
"mock","src/services/ai/taskAnalysisService.ts","80","// フォールバックとしてモックデータを返す"
"error","src/services/ai/taskAnalysisService.ts","101","throw new Error(`Subtask generation failed: ${response.statusText}`);"
"error","src/services/ai/taskAnalysisService.ts","107","console.error('Subtask generation error:', error);"
"error","src/services/ai/taskAnalysisService.ts","131","throw new Error(`Time estimation failed: ${response.statusText}`);"
"error","src/services/ai/taskAnalysisService.ts","137","console.error('Time estimation error:', error);"
"error","src/services/ai/taskAnalysisService.ts","153","console.error('Similar task search error:', error);"
"mock","src/services/ai/todoAnalysisService.ts","41","// 現在はダミーの分析ロジックを使用"
"error","src/services/ai/todoAnalysisService.ts","44","console.error('AI分析エラー:', error);"
"error","src/services/ai/todoAnalysisService.ts","45","throw new Error('AI分析に失敗しました');"
"mock","src/services/ai/todoAnalysisService.ts","50","* ダミーの分析ロジック（実際のAI APIの代替）"
"error","src/services/ai/wbsGeneratorService.ts","63","throw new Error('アクセストークンの取得に失敗しました');"
"error","src/services/ai/wbsGeneratorService.ts","88","throw new Error(`WBS generation failed: ${response.statusText}`);"
"error","src/services/ai/wbsGeneratorService.ts","93","console.error('WBS generation error:', error);"
"error","src/services/ai/wbsService.ts","92","console.error('WBS generation failed:', error);"
"mock","src/services/ai/wbsService.ts","438","deliverables: ['デザインモックアップ', 'ワイヤーフレーム'],"
"mock","src/services/analysis/HardcodedDataAnalyzer.ts","12","| 'mock-data'"
"mock","src/services/analysis/HardcodedDataAnalyzer.ts","16","| 'api-mock';"
"error","src/services/analysis/HardcodedDataAnalyzer.ts","76","console.error('❌ 分析エラー:', error);"
"mock","src/services/analysis/HardcodedDataAnalyzer.ts","122","type: 'mock-data',"
"mock","src/services/analysis/HardcodedDataAnalyzer.ts","125","description: 'setTimeout + resolveによるAPIモック実装',"
"mock","src/services/analysis/HardcodedDataAnalyzer.ts","154","type: 'mock-data',"
"mock","src/services/analysis/HardcodedDataAnalyzer.ts","157","description: 'モックパフォーマンスデータの生成',"
"mock","src/services/analysis/HardcodedDataAnalyzer.ts","206","codeSnippet: 'const mockProviders = Object.entries(capabilities).reduce(...)',"
"mock","src/services/analysis/HardcodedDataAnalyzer.ts","314","const mockCount = issues.filter((i) => i.type === 'mock-data').length;"
"mock","src/services/analysis/HardcodedDataAnalyzer.ts","317","suggestions.push('🚨 緊急度の高い問題が多数あります。API モックの実装を優先してください');"
"mock","src/services/analysis/HardcodedDataAnalyzer.ts","326","if (mockCount > 3) {"
"mock","src/services/analysis/HardcodedDataAnalyzer.ts","327","suggestions.push('🔌 モックデータが多用されています。実際のAPI統合を進めてください');"
"mock","src/services/analysis/HardcodedDataAnalyzer.ts","348","type: 'mock-data',"
"mock","src/services/analysis/HardcodedDataAnalyzer.ts","351","description: 'モックデータが固定値として定義されています',"
"mock","src/services/analysis/HardcodedDataAnalyzer.ts","352","codeSnippet: 'const mockData = [1, 2, 3, 4, 5];',"
"mock","src/services/analysis/HardcodedDataAnalyzer.ts","426","'mock-data': 1,"
"mock","src/services/analysis/HardcodedDataAnalyzer.ts","431","'api-mock': 0,"
"mock","src/services/analysis/HardcodedDataAnalyzer.ts","450","'🚨 モックデータの動的化を優先して実装してください',"
"error","src/services/analytics/DataAnalyticsService.ts","180","console.error('Error tracking user behavior:', error);"
"error","src/services/analytics/DataAnalyticsService.ts","203","console.error('Error fetching user behavior events:', error);"
"error","src/services/analytics/DataAnalyticsService.ts","226","console.error('Error creating A/B test:', error);"
"error","src/services/analytics/DataAnalyticsService.ts","239","throw new Error('A/B test not found');"
"error","src/services/analytics/DataAnalyticsService.ts","276","console.error('Error assigning user to A/B test:', error);"
"error","src/services/analytics/DataAnalyticsService.ts","299","throw new Error('A/B test not found');"
"error","src/services/analytics/DataAnalyticsService.ts","341","console.error('Error getting A/B test results:', error);"
"error","src/services/analytics/DataAnalyticsService.ts","366","console.error('Error creating conversion funnel:', error);"
"error","src/services/analytics/DataAnalyticsService.ts","379","throw new Error('Conversion funnel not found');"
"error","src/services/analytics/DataAnalyticsService.ts","465","console.error('Error analyzing funnel:', error);"
"error","src/services/analytics/DataAnalyticsService.ts","508","console.error('Error generating predictive analytics:', error);"
"error","src/services/analytics/DataAnalyticsService.ts","550","console.error('Error generating analytics insights:', error);"
"error","src/services/analytics/UserTrackingService.ts","261","console.error('Analytics fetch failed:', error);"
"mock","src/services/analytics/UserTrackingService.ts","469","* 📊 モック解析データ"
"error","src/services/analytics/dashboardService.ts","64","console.error('Failed to load dashboard metrics:', error);"
"error","src/services/analytics/dashboardService.ts","84","console.error('Failed to load burndown data:', error);"
"error","src/services/analytics/dashboardService.ts","106","console.error('Failed to load productivity trend:', error);"
"mock","src/services/api/apiConfig.ts","25","// Historical fallback: on vercel.app, prefer mock when no explicit setting exists"
"mock","src/services/api/apiConfig.ts","40","'🎭 モックデータモード有効: APIサーバーへの接続は行わず、ローカルのモックデータを使用します'"
"error","src/services/api/apiConfig.ts","107","console.error(`❌ ${envType}API接続失敗:`, error.message);"
"mock","src/services/api/apiConfig.ts","275","// グローバルフラグを設定してフロントエンドでモック利用可能にする"
"mock","src/services/api/assetApi.ts","6","const mockAssetData: AssetEntry[] = ["
"mock","src/services/api/assetApi.ts","30","? Promise.resolve({ data: mockAssetData } as AxiosResponse<AssetEntry[]>)"
"mock","src/services/api/assetApi.ts","42","asset: { ...entry, _id: String(mockAssetData.length + 1) },"
"mock","src/services/api/assetApi.ts","57","...mockAssetData.find((e) => e._id === _id),"
"error","src/services/api/assetApi.ts","79","console.error('Error deleting asset entry:', error);"
"error","src/services/api/assetApi.ts","81","console.error('Server responded with:', error.response.data);"
"error","src/services/api/authApi.ts","66","console.error('Registration error:', error);"
"error","src/services/api/authApi.ts","155","throw new Error('Invalid response format from server');"
"error","src/services/api/authApi.ts","157","console.error('❌ Login error occurred');"
"error","src/services/api/authApi.ts","159","console.error('  - Error type:', error?.constructor?.name);"
"error","src/services/api/authApi.ts","160","console.error('  - Error message:', (error as Error)?.message);"
"error","src/services/api/authApi.ts","163","console.error('  - HTTP Status:', error.response?.status);"
"error","src/services/api/authApi.ts","164","console.error('  - Response data:', error.response?.data);"
"error","src/services/api/authApi.ts","165","console.error('  - Request URL:', error.config?.url);"
"error","src/services/api/authApi.ts","166","console.error('  - Request baseURL:', error.config?.baseURL);"
"error","src/services/api/authApi.ts","167","console.error('  - Error code:', error.code);"
"mock","src/services/api/authApi.ts","191","// モックモードの場合は常に認証成功"
"error","src/services/api/authApi.ts","229","console.error('❌ Auth check error:', {"
"error","src/services/api/authApi.ts","271","console.error('Get user profile error:', error);"
"error","src/services/api/authApi.ts","284","throw new Error('認証トークンがありません');"
"error","src/services/api/authApi.ts","290","console.error('Update user profile error:', error);"
"error","src/services/api/authApi.ts","324","console.error('Fetch user data error:', error);"
"error","src/services/api/authApi.ts","349","console.error('Password reset request error:', error);"
"error","src/services/api/authApi.ts","359","console.error('Verify reset token error:', error);"
"error","src/services/api/authApi.ts","375","console.error('Password reset error:', error);"
"error","src/services/api/authApi.ts","398","console.error('Token refresh error:', error);"
"error","src/services/api/authApi.ts","412","throw new Error('認証トークンがありません');"
"error","src/services/api/authApi.ts","422","console.error('Change password error:', error);"
"error","src/services/api/authApi.ts","433","console.error('Resend verification email error:', error);"
"error","src/services/api/authApi.ts","443","console.error('Email verification error:', error);"
"error","src/services/api/authApi.ts","455","console.error('Promote to admin error:', error);"
"error","src/services/api/authApi.ts","475","console.error('Failed to save last activity:', error);"
"error","src/services/api/authApi.ts","484","console.error('Failed to save session persistent flag:', error);"
"mock","src/services/api/blogApi.ts","34","// モックデータ"
"mock","src/services/api/blogApi.ts","35","const mockBlogPosts: BlogPost[] = ["
"mock","src/services/api/blogApi.ts","37","_id: 'mock-post-1',"
"mock","src/services/api/blogApi.ts","48","_id: 'mock-comment-1',"
"mock","src/services/api/blogApi.ts","58","_id: 'mock-post-2',"
"mock","src/services/api/blogApi.ts","72","_id: 'mock-post-3',"
"mock","src/services/api/blogApi.ts","83","_id: 'mock-comment-2',"
"mock","src/services/api/blogApi.ts","136","// モックモードの場合はモックデータを返す"
"mock","src/services/api/blogApi.ts","138","console.log('🎭 Mock mode: Returning mock blog posts');"
"mock","src/services/api/blogApi.ts","140","data: mockBlogPosts,"
"error","src/services/api/blogApi.ts","167","console.error('❌ Blog API Error:', {"
"mock","src/services/api/blogApi.ts","183","console.log('🔧 Network error detected: Fallback to mock blog data');"
"mock","src/services/api/blogApi.ts","188","data: mockBlogPosts,"
"mock","src/services/api/blogApi.ts","223","// モックモードの場合はモックデータを返す"
"mock","src/services/api/blogApi.ts","225","console.log('🎭 Mock mode: Returning mock blog post for ID:', id);"
"mock","src/services/api/blogApi.ts","226","const mockPost = mockBlogPosts.find((post) => post._id === id) || mockBlogPosts[0];"
"mock","src/services/api/blogApi.ts","228","data: mockPost,"
"error","src/services/api/blogApi.ts","249","console.error('❌ Blog Post API Error:', error);"
"mock","src/services/api/blogApi.ts","257","console.log('🔧 Network error detected: Fallback to mock blog post');"
"mock","src/services/api/blogApi.ts","261","const mockPost = mockBlogPosts.find((post) => post._id === id) || mockBlogPosts[0];"
"mock","src/services/api/blogApi.ts","263","data: mockPost,"
"mock","src/services/api/debtApi.ts","6","const mockDebtData: DebtEntry[] = ["
"mock","src/services/api/debtApi.ts","32","? Promise.resolve({ data: mockDebtData } as AxiosResponse<DebtEntry[]>)"
"mock","src/services/api/debtApi.ts","44","debt: { ...entry, _id: String(mockDebtData.length + 1) },"
"mock","src/services/api/debtApi.ts","59","...mockDebtData.find((e) => e._id === _id),"
"error","src/services/api/debtApi.ts","81","console.error('Error deleting debt entry:', error);"
"error","src/services/api/debtApi.ts","83","console.error('Server responded with:', error.response.data);"
"error","src/services/api/habitApi.ts","19","console.error('Error fetching habits:', error);"
"error","src/services/api/habitApi.ts","29","console.error('Error fetching habits:', error);"
"error","src/services/api/habitApi.ts","39","console.error('Error initializing habits:', error);"
"error","src/services/api/habitApi.ts","48","throw new Error('Invalid habitId');"
"error","src/services/api/habitApi.ts","52","throw new Error('Invalid monthKey');"
"error","src/services/api/habitApi.ts","56","throw new Error('Invalid data format');"
"error","src/services/api/habitApi.ts","64","console.error('Error updating habit:', error);"
"error","src/services/api/notificationApi.ts","45","console.error('通知取得エラー:', error);"
"error","src/services/api/notificationApi.ts","62","console.error('未読通知数取得エラー:', error);"
"error","src/services/api/notificationApi.ts","81","console.error('通知既読エラー:', error);"
"error","src/services/api/notificationApi.ts","100","console.error('全通知既読エラー:', error);"
"error","src/services/api/notificationApi.ts","117","console.error('通知削除エラー:', error);"
"error","src/services/api/notificationApi.ts","134","console.error('全通知削除エラー:', error);"
"error","src/services/api/notificationApi.ts","151","console.error('通知設定取得エラー:', error);"
"error","src/services/api/notificationApi.ts","173","console.error('通知設定更新エラー:', error);"
"error","src/services/api/subscriptionApi.ts","39","console.error('Error fetching subscriptions:', error);"
"error","src/services/api/subscriptionApi.ts","53","console.error(`Error fetching subscriptions for month ${yearMonth}:`, error);"
"error","src/services/api/subscriptionApi.ts","64","console.error(`Error fetching subscriptions of type ${type}:`, error);"
"error","src/services/api/subscriptionApi.ts","77","console.error(`Error fetching subscriptions with payment method ${paymentMethod}:`, error);"
"error","src/services/api/subscriptionApi.ts","91","console.error('Error fetching total subscription amount:', error);"
"error","src/services/api/subscriptionApi.ts","102","console.error('Error fetching monthly total amounts:', error);"
"error","src/services/api/subscriptionApi.ts","118","console.error('Error adding subscription:', error);"
"error","src/services/api/subscriptionApi.ts","132","console.error('Error updating subscription:', error);"
"error","src/services/api/subscriptionApi.ts","142","console.error('Error deleting subscription:', error);"
"error","src/services/api/subscriptionApi.ts","160","console.error('Error updating check status:', error);"
"error","src/services/api/subscriptionApi.ts","172","console.error('Error fetching all subscriptions:', error);"
"mock","src/services/api/surveyApi.ts","6","const mockAxiosConfig: InternalAxiosRequestConfig = {"
"mock","src/services/api/surveyApi.ts","15","const mockParties: PoliticalParty[] = ["
"mock","src/services/api/surveyApi.ts","23","// 複数の調査データをモック"
"mock","src/services/api/surveyApi.ts","24","const mockSurveys: SurveyApiResponse[] = ["
"mock","src/services/api/surveyApi.ts","70","data: mockSurveys,"
"mock","src/services/api/surveyApi.ts","74","config: mockAxiosConfig,"
"error","src/services/api/surveyApi.ts","77","console.error('Error fetching surveys:', error);"
"mock","src/services/api/surveyApi.ts","85","// モックの場合は配列から該当IDの調査を探す"
"mock","src/services/api/surveyApi.ts","87","const survey = mockSurveys.find((s) => s.survey._id === id);"
"mock","src/services/api/surveyApi.ts","94","config: mockAxiosConfig,"
"error","src/services/api/surveyApi.ts","101","console.error(`Error fetching survey with ID ${id}:`, error);"
"mock","src/services/api/surveyApi.ts","111","// モックの場合、最初の調査を最新として返す"
"mock","src/services/api/surveyApi.ts","113","data: mockSurveys[0],"
"mock","src/services/api/surveyApi.ts","117","config: mockAxiosConfig,"
"error","src/services/api/surveyApi.ts","121","console.error('Error fetching latest survey:', error);"
"mock","src/services/api/surveyApi.ts","147","config: mockAxiosConfig,"
"error","src/services/api/surveyApi.ts","156","console.error('Error creating survey:', error);"
"mock","src/services/api/surveyApi.ts","173","// モックの場合、成功レスポンスを返す"
"mock","src/services/api/surveyApi.ts","187","config: mockAxiosConfig,"
"error","src/services/api/surveyApi.ts","197","console.error(`Error updating survey with ID ${surveyId}:`, error);"
"mock","src/services/api/surveyApi.ts","216","config: mockAxiosConfig,"
"error","src/services/api/surveyApi.ts","226","console.error(`Error deleting survey with ID ${surveyId}:`, error);"
"mock","src/services/api/surveyApi.ts","237","data: mockParties,"
"mock","src/services/api/surveyApi.ts","241","config: mockAxiosConfig,"
"error","src/services/api/surveyApi.ts","244","console.error('Error fetching parties:', error);"
"error","src/services/api/tokenService.ts","15","throw new Error('Token fetch disabled in development mode');"
"error","src/services/api/tokenService.ts","45","console.error('Token fetch failed:', error);"
"error","src/services/api/tweetApi.ts","18","console.error('Create tweet error:', error);"
"error","src/services/api/tweetApi.ts","30","console.error('Get tweets error:', error);"
"error","src/services/api/tweetApi.ts","40","console.error('Update tweet error:', error);"
"error","src/services/api/userSubscriptionApi.ts","13","console.error('Error fetching user subscription:', error);"
"error","src/services/api/userSubscriptionApi.ts","24","console.error('Error fetching user subscriptions:', error);"
"error","src/services/api/userSubscriptionApi.ts","37","console.error(`Error fetching user subscriptions for month ${yearMonth}:`, error);"
"error","src/services/api/userSubscriptionApi.ts","48","console.error(`Error fetching user subscriptions of type ${type}:`, error);"
"error","src/services/api/userSubscriptionApi.ts","61","console.error(`Error fetching user subscriptions with payment method ${paymentMethod}:`, error);"
"error","src/services/api/userSubscriptionApi.ts","77","console.error('Error adding user subscription:', error);"
"error","src/services/api/userSubscriptionApi.ts","91","console.error('Error updating user subscription:', error);"
"error","src/services/api/userSubscriptionApi.ts","101","console.error('Error deleting user subscription:', error);"
"error","src/services/api/userSubscriptionApi.ts","119","console.error('Error updating check status:', error);"
"error","src/services/api/userSubscriptionApi.ts","139","console.error('Error creating user subscription:', error);"
"error","src/services/api/userSubscriptionApi.ts","152","console.error('Error updating auto renewal:', error);"
"error","src/services/api/userSubscriptionApi.ts","169","console.error('Error updating payment method:', error);"
"error","src/services/api/userSubscriptionApi.ts","180","console.error('Error fetching invoice history:', error);"
"error","src/services/api/userSubscriptionApi.ts","198","console.error('Error scheduling subscription change:', error);"
"error","src/services/api/userSubscriptionApi.ts","211","console.error('Error canceling subscription:', error);"
"error","src/services/api/userSubscriptionApi.ts","222","console.error('Error reactivating subscription:', error);"
"mock","src/services/api/withdrawalApi.ts","5","const mockWithdrawalData: WithdrawalEntry[] = ["
"mock","src/services/api/withdrawalApi.ts","25","? Promise.resolve({ data: mockWithdrawalData } as AxiosResponse<WithdrawalEntry[]>)"
"mock","src/services/api/withdrawalApi.ts","39","_id: String(mockWithdrawalData.length + 1),"
"mock","src/services/api/withdrawalApi.ts","58","...mockWithdrawalData.find((e) => e._id === _id),"
"error","src/services/api/withdrawalApi.ts","80","console.error('Error deleting withdrawal entry:', error);"
"error","src/services/api/withdrawalApi.ts","82","console.error('Server responded with:', error.response.data);"
"mock","src/services/api/workTimeApi.ts","7","const mockWorkTimeData: WorkTimeEntry[] = ["
"mock","src/services/api/workTimeApi.ts","16","userId: 'mock-user-id',"
"mock","src/services/api/workTimeApi.ts","26","userId: 'mock-user-id',"
"mock","src/services/api/workTimeApi.ts","33","const stored = localStorage.getItem('mock-api-work-entries');"
"mock","src/services/api/workTimeApi.ts","46","localStorage.setItem('mock-api-work-entries', JSON.stringify(updated));"
"error","src/services/api/workTimeApi.ts","49","console.error('Failed to save local API entry:', error);"
"mock","src/services/api/workTimeApi.ts","53","// 全エントリを取得（モック + ローカル作成分）"
"mock","src/services/api/workTimeApi.ts","56","const allEntries = [...localEntries, ...mockWorkTimeData];"
"mock","src/services/api/workTimeApi.ts","74","mock: mockWorkTimeData.length,"
"mock","src/services/api/workTimeApi.ts","93","_id: `mock-${Date.now()}`,"
"mock","src/services/api/workTimeApi.ts","127","localStorage.setItem('mock-api-work-entries', JSON.stringify(localEntries));"
"mock","src/services/api/workTimeApi.ts","137","// モックデータから検索（読み取り専用）"
